id,cost
23823,32.422367095947266
23824,31.063669204711914
23825,44.63716125488281
23826,31.61859703063965
23827,29.655160903930664
23828,45.159400939941406
23829,121.04047393798828
23830,62.41069030761719
23831,46.7533073425293
23832,42.700435638427734
23833,35.39543533325195
23834,8.291068077087402
23835,4.357212543487549
23836,7.909864902496338
23837,8.68159294128418
23838,32.80380630493164
23839,14.115344047546387
23840,4.733840465545654
23841,22.073564529418945
23842,8.969985961914062
23843,5.862865447998047
23844,15.215736389160156
23845,6.422462463378906
23846,14.599291801452637
23847,4.96923303604126
23848,71.60281372070312
23849,65.80076599121094
23850,44.591312408447266
23851,3.9950594902038574
23852,2.960369348526001
23853,10.95411205291748
23854,27.75299072265625
23855,22.227764129638672
23856,19.472841262817383
23857,14.547806739807129
23858,14.19925594329834
23859,14.29142951965332
23860,6.285598278045654
23861,19.590917587280273
23862,30.238143920898438
23863,54.4512825012207
23864,3.9983534812927246
23865,17.149391174316406
23866,11.532404899597168
23867,2.8691201210021973
23868,19.728527069091797
23869,26.845373153686523
23870,3.132237195968628
23871,2.0189812183380127
23872,3.9264636039733887
23873,252.98854064941406
23874,5.8654046058654785
23875,234.7144775390625
23876,16.00556182861328
23877,14.507369995117188
23878,4.957401752471924
23879,14.331198692321777
23880,9.14208698272705
23881,85.67932891845703
23882,8.741151809692383
23883,31.706212997436523
23884,19.212705612182617
23885,15.257702827453613
23886,10.108396530151367
23887,8.98513126373291
23888,7.958592414855957
23889,6.976604461669922
23890,18.163198471069336
23891,12.669934272766113
23892,10.373692512512207
23893,7.100213050842285
23894,6.718235492706299
23895,5.900835037231445
23896,5.262321472167969
23897,7.686119079589844
23898,3.8777544498443604
23899,23.86106300354004
23900,6.35603141784668
23901,121.94985961914062
23902,72.22920989990234
23903,53.80844497680664
23904,45.22875213623047
23905,37.39018630981445
23906,83.0856704711914
23907,52.01665496826172
23908,38.76113510131836
23909,33.63900375366211
23910,24.825166702270508
23911,95.42391204833984
23912,55.47441482543945
23913,36.821250915527344
23914,31.424692153930664
23915,27.042625427246094
23916,93.36517333984375
23917,52.838294982910156
23918,35.054141998291016
23919,29.5859375
23920,25.707738876342773
23921,93.36517333984375
23922,52.838294982910156
23923,35.054141998291016
23924,29.5859375
23925,25.707738876342773
23926,38.2741584777832
23927,29.28531265258789
23928,83.53577423095703
23929,39.92182159423828
23930,25.243839263916016
23931,81.4232177734375
23932,38.810516357421875
23933,24.530258178710938
23934,4.778596878051758
23935,5.300717830657959
23936,7.614716529846191
23937,3.283191680908203
23938,4.887878894805908
23939,4.792299270629883
23940,5.543165683746338
23941,3.525880813598633
23942,3.739799737930298
23943,5.249159336090088
23944,7.727318286895752
23945,5.362247943878174
23946,11.55795669555664
23947,5.524788856506348
23948,6.521393775939941
23949,86.6473159790039
23950,40.85237503051758
23951,25.888179779052734
23952,9.55075454711914
23953,19.224477767944336
23954,13.08719253540039
23955,11.211749076843262
23956,7.7979841232299805
23957,7.906475067138672
23958,7.227874755859375
23959,6.697805404663086
23960,34.45278549194336
23961,4.339476585388184
23962,4.556354522705078
23963,17.89948272705078
23964,47.233604431152344
23965,44.33697509765625
23966,5.814666748046875
23967,83.28284454345703
23968,38.51505661010742
23969,24.496383666992188
23970,6.122665882110596
23971,14.85802936553955
23972,9.08198356628418
23973,8.06190299987793
23974,5.670296669006348
23975,6.313019275665283
23976,5.042027950286865
23977,82.07905578613281
23978,37.454586029052734
23979,23.767227172851562
23980,7.474628925323486
23981,27.759010314941406
23982,17.43882179260254
23983,11.285325050354004
23984,8.773540496826172
23985,7.108730316162109
23986,6.873147964477539
23987,6.825047969818115
23988,6.709095478057861
23989,22.14017105102539
23990,13.274676322937012
23991,7.11799955368042
23992,5.284679412841797
23993,4.187168598175049
23994,3.8663389682769775
23995,3.701103687286377
23996,3.598418712615967
23997,22.817739486694336
23998,13.201870918273926
23999,7.117498397827148
24000,5.019033908843994
24001,3.9259045124053955
24002,3.5349481105804443
24003,3.4129607677459717
24004,3.303748846054077
24005,22.03928565979004
24006,12.102012634277344
24007,6.331099510192871
24008,4.331806182861328
24009,3.181980609893799
24010,2.8631341457366943
24011,2.7103607654571533
24012,2.585829019546509
24013,26.54735565185547
24014,15.805886268615723
24015,9.035778999328613
24016,7.028960227966309
24017,5.293939113616943
24018,4.988967418670654
24019,4.876906871795654
24020,4.753240585327148
24021,30.459091186523438
24022,18.55351448059082
24023,11.186320304870605
24024,9.316180229187012
24025,8.065702438354492
24026,7.522055149078369
24027,7.315891742706299
24028,7.157433986663818
24029,30.626916885375977
24030,18.6578311920166
24031,11.251330375671387
24032,9.45701789855957
24033,8.121644973754883
24034,7.581159591674805
24035,7.382073402404785
24036,7.222352504730225
24037,29.223453521728516
24038,17.662212371826172
24039,10.609455108642578
24040,8.314067840576172
24041,6.753314971923828
24042,6.3075385093688965
24043,6.211114406585693
24044,6.060792446136475
24045,28.7554988861084
24046,17.37326431274414
24047,10.429713249206543
24048,8.094624519348145
24049,6.6269330978393555
24050,6.153645038604736
24051,6.045461177825928
24052,5.898592948913574
24053,18.14252281188965
24054,11.285114288330078
24055,7.286327362060547
24056,27.288406372070312
24057,16.17201042175293
24058,9.28637409210205
24059,7.278862953186035
24060,5.477048397064209
24061,5.16923713684082
24062,5.053803443908691
24063,4.92069149017334
24064,23.63284683227539
24065,14.077609062194824
24066,7.966041088104248
24067,5.97853946685791
24068,4.657156467437744
24069,4.323674201965332
24070,4.17904806137085
24071,3.9977834224700928
24072,2.3871614933013916
24073,2.1202890872955322
24074,1.7527185678482056
24075,1.6580054759979248
24076,22.636884689331055
24077,12.50191593170166
24078,6.609763145446777
24079,4.592759609222412
24080,3.347384214401245
24081,3.043626546859741
24082,2.8904590606689453
24083,2.7894957065582275
24084,10.933574676513672
24085,28.128795623779297
24086,16.355894088745117
24087,9.594826698303223
24088,7.341738224029541
24089,6.069243431091309
24090,5.624995708465576
24091,5.533255100250244
24092,5.400391101837158
24093,27.0040340423584
24094,23.021455764770508
24095,12.952790260314941
24096,6.990040302276611
24097,4.929840087890625
24098,3.6919615268707275
24099,3.347158670425415
24100,3.209135055541992
24101,3.101088762283325
24102,28.590456008911133
24103,16.642101287841797
24104,10.208268165588379
24105,8.21334171295166
24106,6.5026044845581055
24107,6.259124755859375
24108,6.00693416595459
24109,6.00551700592041
24110,505.8140563964844
24111,208.77809143066406
24112,109.49553680419922
24113,86.38803100585938
24114,79.37958526611328
24115,23.113311767578125
24116,12.724140167236328
24117,6.662120342254639
24118,4.550228118896484
24119,3.3711795806884766
24120,3.0832295417785645
24121,2.928562641143799
24122,2.841773748397827
24123,34.731788635253906
24124,8.659976959228516
24125,3.831021785736084
24126,48.72376251220703
24127,31.933734893798828
24128,22.27028465270996
24129,12.58753776550293
24130,10.26211166381836
24131,9.614011764526367
24132,21.176546096801758
24133,11.7010498046875
24134,6.037586688995361
24135,4.045197010040283
24136,2.991769790649414
24137,2.717413902282715
24138,2.564509153366089
24139,2.4879422187805176
24140,23.046709060668945
24141,13.214892387390137
24142,7.313370227813721
24143,5.378986358642578
24144,4.259950637817383
24145,3.988255262374878
24146,3.79194712638855
24147,3.7056548595428467
24148,166.99380493164062
24149,504.8241882324219
24150,232.3837127685547
24151,209.80862426757812
24152,131.41110229492188
24153,110.79098510742188
24154,311.3969421386719
24155,764.6937866210938
24156,100.40989685058594
24157,33.11525344848633
24158,22.0926513671875
24159,17.103275299072266
24160,13.808267593383789
24161,22.44523811340332
24162,12.679533004760742
24163,6.743557453155518
24164,4.747323989868164
24165,3.698063373565674
24166,3.3995869159698486
24167,3.2676303386688232
24168,3.212524890899658
24169,20.828453063964844
24170,11.509943962097168
24171,5.955073356628418
24172,3.968991994857788
24173,2.8109726905822754
24174,2.3977317810058594
24175,2.242934465408325
24176,2.1979124546051025
24177,5.979665756225586
24178,1.7603954076766968
24179,1.590675711631775
24180,8.912678718566895
24181,23.013484954833984
24182,12.436463356018066
24183,6.337744235992432
24184,4.188621520996094
24185,2.952385425567627
24186,2.631526470184326
24187,2.4987127780914307
24188,2.4195492267608643
24189,20.69550895690918
24190,11.483741760253906
24191,5.811024188995361
24192,3.8080036640167236
24193,2.6402835845947266
24194,2.2870352268218994
24195,2.1446473598480225
24196,2.078479766845703
24197,89.2381591796875
24198,41.06028747558594
24199,31.53763198852539
24200,29.425933837890625
24201,22.61349868774414
24202,25.643108367919922
24203,2.7799065113067627
24204,46.2050895690918
24205,6.032227039337158
24206,4.645145416259766
24207,5.629572868347168
24208,4.444835186004639
24209,45.33905792236328
24210,6.306788444519043
24211,6.388192176818848
24212,21.66182518005371
24213,11.640829086303711
24214,6.1633453369140625
24215,4.089461326599121
24216,2.921276330947876
24217,2.542875289916992
24218,2.4436349868774414
24219,2.3252179622650146
24220,2.9311420917510986
24221,2.1267359256744385
24222,15.32872486114502
24223,99.0300064086914
24224,55.680206298828125
24225,34.765403747558594
24226,23.36368751525879
24227,12.91251277923584
24228,7.382892608642578
24229,5.139663219451904
24230,3.7801952362060547
24231,3.3276171684265137
24232,3.2109150886535645
24233,11.085619926452637
24234,2.769500255584717
24235,4.768392086029053
24236,8.65345287322998
24237,10.322920799255371
24238,10.007356643676758
24239,11.83284854888916
24240,5.563892364501953
24241,4.218173980712891
24242,3.63791561126709
24243,3.2838242053985596
24244,11.161584854125977
24245,31.149394989013672
24246,8.43390941619873
24247,6.828707695007324
24248,5.712028503417969
24249,5.42611026763916
24250,5.494326114654541
24251,16.222318649291992
24252,5.107175350189209
24253,5.4965291023254395
24254,3.1410582065582275
24255,2.728865146636963
24256,2.568566083908081
24257,2.5364925861358643
24258,5.813939094543457
24259,12.798355102539062
24260,10.052053451538086
24261,9.124624252319336
24262,6.163391590118408
24263,5.336033344268799
24264,9.098081588745117
24265,12.155725479125977
24266,14.655130386352539
24267,13.046417236328125
24268,14.651264190673828
24269,18.02170181274414
24270,12.749155044555664
24271,3.3419485092163086
24272,27.229238510131836
24273,17.340076446533203
24274,9.875722885131836
24275,7.67425012588501
24276,5.900722026824951
24277,5.587133884429932
24278,5.3132171630859375
24279,5.1542158126831055
24280,5.143281936645508
24281,5.143281936645508
24282,18.925561904907227
24283,6.121901988983154
24284,4.50249719619751
24285,3.6576945781707764
24286,20.451309204101562
24287,11.488082885742188
24288,6.041065216064453
24289,4.006722927093506
24290,3.009993553161621
24291,2.699613571166992
24292,2.566347122192383
24293,2.5039520263671875
24294,20.69797134399414
24295,11.720138549804688
24296,6.1934919357299805
24297,4.136804103851318
24298,3.0094051361083984
24299,2.743506908416748
24300,2.5846810340881348
24301,2.5207676887512207
24302,26.203670501708984
24303,4.670358657836914
24304,3.235663890838623
24305,3.0362792015075684
24306,3.1264796257019043
24307,2.4958765506744385
24308,2.9797439575195312
24309,2.4598991870880127
24310,4.831072807312012
24311,11.200672149658203
24312,7.95479154586792
24313,7.450616836547852
24314,5.950796604156494
24315,2.087888240814209
24316,9.282705307006836
24317,5.711038112640381
24318,8.815125465393066
24319,8.80422592163086
24320,39.10243225097656
24321,26.19170570373535
24322,17.24943733215332
24323,15.876860618591309
24324,13.640063285827637
24325,13.391427040100098
24326,12.936582565307617
24327,12.64337158203125
24328,21.140295028686523
24329,11.581896781921387
24330,6.1255669593811035
24331,3.9771625995635986
24332,2.9399259090423584
24333,2.5985541343688965
24334,2.4673614501953125
24335,2.386427164077759
24336,21.265764236450195
24337,11.6016263961792
24338,6.129742622375488
24339,3.953145980834961
24340,2.95442795753479
24341,2.5872719287872314
24342,2.4564905166625977
24343,2.374194860458374
24344,21.985763549804688
24345,12.138567924499512
24346,6.5012125968933105
24347,4.5997772216796875
24348,3.504610538482666
24349,3.1767382621765137
24350,3.0434231758117676
24351,2.980661630630493
24352,19.78741455078125
24353,10.911101341247559
24354,5.599100112915039
24355,3.6245038509368896
24356,2.5888314247131348
24357,2.160933017730713
24358,2.015576124191284
24359,1.9009110927581787
24360,21.016477584838867
24361,11.437379837036133
24362,5.899672508239746
24363,3.8628990650177
24364,2.8264684677124023
24365,2.381077289581299
24366,2.263359308242798
24367,2.2111899852752686
24368,20.76055335998535
24369,11.305689811706543
24370,5.782475471496582
24371,3.825758457183838
24372,2.758239984512329
24373,2.478649377822876
24374,2.3307793140411377
24375,2.25592041015625
24376,20.519638061523438
24377,11.183359146118164
24378,5.6548380851745605
24379,3.730512857437134
24380,2.4495954513549805
24381,2.1862633228302
24382,2.0330111980438232
24383,1.9720299243927002
24384,33.50688552856445
24385,21.45034408569336
24386,11.965312957763672
24387,6.317373275756836
24388,4.261937141418457
24389,3.181964159011841
24390,2.838397979736328
24391,2.686772346496582
24392,2.651252269744873
24393,21.489612579345703
24394,11.987991333007812
24395,6.415640354156494
24396,4.360240459442139
24397,3.162154197692871
24398,2.8662006855010986
24399,2.682424783706665
24400,2.6469473838806152
24401,21.38014793395996
24402,11.954041481018066
24403,6.2988810539245605
24404,4.316478252410889
24405,3.234340190887451
24406,2.922710657119751
24407,2.774824380874634
24408,2.7084529399871826
24409,21.38014793395996
24410,11.954041481018066
24411,6.2988810539245605
24412,4.316478252410889
24413,3.234340190887451
24414,2.922710657119751
24415,2.774824380874634
24416,2.7084529399871826
24417,21.086227416992188
24418,11.636008262634277
